protocol,avg_pkt_len,packet_count,flow_duration,tcp_flags_agg,label
tcp,0,0,0.0,REJ,attack
tcp,12983,0,0.0,SF,normal
icmp,20,0,0.0,SF,attack
tcp,0,0,0.0,RSTO,attack
tcp,267,0,0.0,SF,normal
tcp,1022,0,0.0,SF,normal
tcp,129,0,0.0,SF,attack
tcp,327,0,0.0,SF,normal
tcp,26,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,616,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,773,0,0.0,SF,normal
tcp,350,0,0.0,SF,normal
tcp,213,0,0.0,SF,normal
tcp,246,0,0.0,SF,normal
udp,45,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,196,0,0.0,SF,normal
tcp,277,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,294,0,0.0,SF,normal
tcp,300,0,0.0,SF,normal
icmp,520,0,0.0,SF,attack
udp,54,0,0.0,SF,normal
tcp,76944,0,0.0,RSTR,attack
tcp,720,0,0.0,SF,normal
tcp,301,0,0.0,SF,normal
udp,1,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,RSTO,attack
tcp,209,0,0.0,SF,normal
tcp,220,0,0.0,SF,attack
udp,43,0,0.0,SF,normal
tcp,88382,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,277,0,0.0,SF,normal
tcp,321,0,0.0,SF,normal
tcp,335,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,234,0,0.0,SF,normal
tcp,0,0,0.0,S0,attack
tcp,54540,0,0.0,SF,attack
tcp,0,0,0.0,S0,attack
udp,46,0,0.0,SF,normal
tcp,318,0,0.0,SF,normal
tcp,256,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,160,0,0.0,SF,attack
tcp,229,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
udp,105,0,0.0,SF,attack
tcp,0,0,0.0,SF,attack
tcp,282,0,0.0,SF,normal
tcp,28,0,0.0,SF,attack
tcp,283618,0,0.0,SF,attack
tcp,233,0,0.0,SF,normal
tcp,257,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,214,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,S0,attack
tcp,203,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,SF,normal
tcp,307,0,0.0,SF,normal
tcp,320,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,215,0,0.0,SF,normal
tcp,358,0,0.0,SF,normal
tcp,0,0,0.0,SF,attack
tcp,270,0,0.0,SF,normal
tcp,337,0,0.0,SF,normal
tcp,0,0,0.0,REJ,attack
tcp,0,0,0.0,REJ,attack
icmp,1480,0,0.0,SF,attack
tcp,219,0,0.0,SF,normal
tcp,258,0,0.0,SF,normal
tcp,324,0,0.0,SF,normal
tcp,0,0,0.0,RSTO,attack
tcp,0,0,0.0,RSTO,attack
tcp,236,0,0.0,SF,normal
